step,return
20000,137.17169541890263
40000,248.51217008653492
60000,188.8642823425409
80000,193.27626171683943
100000,206.74708599895433
120000,239.23806441142867
140000,200.8805826033612
160000,239.45571020005391
180000,227.2167359031833
200000,239.5008872176443
220000,204.85468830188177
240000,213.7081917861371
260000,214.90330670327165
280000,178.59584429870026
300000,227.38542379136166
320000,205.9207036427021
340000,240.03800387844674
360000,214.0893207378146
380000,233.56897362491293
400000,226.62945808020373
420000,214.83077425104307
440000,221.11830455981195
460000,232.4597047451079
480000,223.7122444221822
500000,227.36158817242824
